user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
26,64,chapter,jee-main-chapter-test-18,10-19-2019 20:59:00,30,12,8,4,60,39,120,9,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,65,chapter,jee-main-chapter-test-89,10-19-2019 22:59:00,30,11,0,11,60,22,120,-11,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,66,chapter,jee-main-chapter-test-62,10-20-2019 02:39:00,30,15,15,0,60,29,120,44,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,67,full_syllabus,jee-main-full-syllabus-test-13,10-20-2019 05:02:00,90,34,16,18,180,128,360,6,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,68,chapter,jee-main-chapter-test-72,10-20-2019 08:59:00,30,14,0,14,60,55,120,-14,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,69,chapter,jee-main-chapter-test-10,10-20-2019 13:55:00,30,7,5,2,60,48,120,17,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,70,chapter,jee-main-chapter-test-17,10-20-2019 15:45:00,30,24,22,2,60,54,120,86,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,71,full_syllabus,jee-main-full-syllabus-test-75,10-20-2019 17:57:00,90,5,3,2,180,74,360,8,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,72,chapter,jee-main-chapter-test-29,10-20-2019 21:14:00,30,13,11,2,60,38,120,33,43.470588235294116,13.6,57.07058823529412,Performer,Valid
26,73,chapter,jee-main-chapter-test-70,10-21-2019 00:49:00,30,15,8,7,60,24,120,13,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,74,chapter,jee-main-chapter-test-51,10-21-2019 01:17:00,30,7,1,6,60,58,120,-5,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,75,chapter,jee-main-chapter-test-48,10-21-2019 03:04:00,30,17,6,11,60,57,120,4,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,76,chapter,jee-main-chapter-test-100,10-21-2019 07:07:00,30,27,23,4,60,40,120,21,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,77,full_syllabus,jee-main-full-syllabus-test-98,10-21-2019 11:57:00,90,45,19,26,180,73,360,3,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,78,chapter,jee-main-chapter-test-2,10-21-2019 13:33:00,30,9,4,5,60,17,120,7,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,79,chapter,jee-main-chapter-test-90,10-21-2019 16:49:00,30,0,0,0,60,44,120,0,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,80,chapter,jee-main-chapter-test-6,10-21-2019 20:01:00,30,29,11,18,60,45,120,9,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,81,chapter,jee-main-chapter-test-71,10-21-2019 23:29:00,30,14,0,14,60,20,120,-14,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
26,82,full_syllabus,jee-main-full-syllabus-test-38,10-22-2019 03:28:00,90,40,30,10,180,103,360,53,43.470588235294116,13.6,57.07058823529412,Performer,Invalid
27,1,full_syllabus,jee-main-full-syllabus-test-5,10-12-2019 14:00:00,90,35,21,14,180,150,360,36,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,2,chapter,jee-main-chapter-test-32,10-12-2019 17:18:00,30,15,0,15,60,27,120,-15,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,3,chapter,jee-main-chapter-test-82,10-12-2019 21:17:00,30,22,3,19,60,51,120,-8,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,4,chapter,jee-main-chapter-test-80,10-13-2019 01:09:00,30,16,2,14,60,32,120,-7,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,5,chapter,jee-main-chapter-test-88,10-13-2019 04:40:00,30,22,1,21,60,52,120,-18,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,6,chapter,jee-main-chapter-test-62,10-13-2019 05:34:00,30,27,25,2,60,57,120,48,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,7,full_syllabus,jee-main-full-syllabus-test-56,10-13-2019 07:07:00,90,18,6,12,180,123,360,3,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,8,chapter,jee-main-chapter-test-25,10-13-2019 09:49:00,30,12,11,1,60,39,120,16,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,9,chapter,jee-main-chapter-test-80,10-13-2019 14:17:00,30,25,22,3,60,36,120,84,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,10,chapter,jee-main-chapter-test-37,10-13-2019 18:56:00,30,1,0,1,60,41,120,-1,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,11,chapter,jee-main-chapter-test-81,10-13-2019 23:52:00,30,18,18,0,60,26,120,27,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,12,chapter,jee-main-chapter-test-66,10-14-2019 03:32:00,30,29,14,15,60,38,120,19,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,13,full_syllabus,jee-main-full-syllabus-test-40,10-14-2019 04:35:00,90,63,53,10,180,97,360,191,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,14,chapter,jee-main-chapter-test-33,10-14-2019 07:24:00,30,24,4,20,60,50,120,-8,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,15,chapter,jee-main-chapter-test-99,10-14-2019 10:07:00,30,19,4,15,60,23,120,-3,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,16,chapter,jee-main-chapter-test-50,10-14-2019 11:45:00,30,17,1,16,60,29,120,-13,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,17,chapter,jee-main-chapter-test-100,10-14-2019 16:08:00,30,9,2,7,60,35,120,-2,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,18,chapter,jee-main-chapter-test-99,10-14-2019 20:24:00,30,0,0,0,60,39,120,0,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,19,full_syllabus,jee-main-full-syllabus-test-89,10-14-2019 23:17:00,90,33,13,20,180,102,360,-5,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,20,chapter,jee-main-chapter-test-26,10-15-2019 03:00:00,30,15,8,7,60,15,120,9,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,21,chapter,jee-main-chapter-test-88,10-15-2019 06:09:00,30,12,0,12,60,41,120,-12,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,22,chapter,jee-main-chapter-test-67,10-15-2019 10:57:00,30,6,4,2,60,26,120,4,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,23,chapter,jee-main-chapter-test-3,10-15-2019 14:24:00,30,21,14,7,60,34,120,38,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,24,chapter,jee-main-chapter-test-69,10-15-2019 18:07:00,30,19,7,12,60,26,120,10,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,25,full_syllabus,jee-main-full-syllabus-test-24,10-15-2019 22:36:00,90,90,86,4,180,148,360,291,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,26,chapter,jee-main-chapter-test-70,10-16-2019 02:12:00,30,28,18,10,60,42,120,18,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,27,chapter,jee-main-chapter-test-70,10-16-2019 04:48:00,30,24,3,21,60,54,120,-9,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,28,chapter,jee-main-chapter-test-51,10-16-2019 08:24:00,30,16,0,16,60,25,120,-16,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,29,full_syllabus,jee-main-full-syllabus-test-29,10-16-2019 09:05:00,90,20,5,15,180,40,360,3,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,30,chapter,jee-main-chapter-test-58,10-16-2019 10:44:00,30,10,1,9,60,39,120,-7,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,31,chapter,jee-main-chapter-test-11,10-16-2019 15:19:00,30,25,14,11,60,27,120,29,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,32,chapter,jee-main-chapter-test-50,10-16-2019 19:13:00,30,13,13,0,60,29,120,23,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,33,chapter,jee-main-chapter-test-37,10-16-2019 22:11:00,30,0,0,0,60,35,120,0,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,34,chapter,jee-main-chapter-test-45,10-17-2019 02:32:00,30,29,27,2,60,54,120,56,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,35,full_syllabus,jee-main-full-syllabus-test-79,10-17-2019 04:44:00,90,49,16,33,180,61,360,-3,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,36,chapter,jee-main-chapter-test-42,10-17-2019 06:06:00,30,6,0,6,60,44,120,-6,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,37,chapter,jee-main-chapter-test-44,10-17-2019 10:52:00,30,22,7,15,60,28,120,2,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,38,chapter,jee-main-chapter-test-82,10-17-2019 13:58:00,30,25,10,15,60,53,120,24,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,39,full_syllabus,jee-main-full-syllabus-test-8,10-17-2019 18:13:00,90,54,9,45,180,151,360,-25,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,40,chapter,jee-main-chapter-test-24,10-17-2019 22:17:00,30,5,4,1,60,28,120,10,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,41,chapter,jee-main-chapter-test-55,10-17-2019 23:27:00,30,28,20,8,60,33,120,65,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,42,chapter,jee-main-chapter-test-41,10-18-2019 00:30:00,30,18,13,5,60,23,120,17,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,43,chapter,jee-main-chapter-test-25,10-18-2019 01:26:00,30,8,1,7,60,14,120,-6,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,44,chapter,jee-main-chapter-test-7,10-18-2019 03:07:00,30,28,24,4,60,50,120,45,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,45,full_syllabus,jee-main-full-syllabus-test-95,10-18-2019 07:33:00,90,62,19,43,180,71,360,-22,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,46,chapter,jee-main-chapter-test-26,10-18-2019 12:25:00,30,14,11,3,60,26,120,15,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,47,chapter,jee-main-chapter-test-2,10-18-2019 12:54:00,30,4,3,1,60,13,120,3,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,48,chapter,jee-main-chapter-test-11,10-18-2019 14:21:00,30,27,18,9,60,49,120,60,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,49,full_syllabus,jee-main-full-syllabus-test-95,10-18-2019 16:08:00,90,30,6,24,180,53,360,-17,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,50,chapter,jee-main-chapter-test-73,10-18-2019 18:50:00,30,21,6,15,60,35,120,6,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,51,chapter,jee-main-chapter-test-88,10-18-2019 23:45:00,30,10,8,2,60,21,120,11,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,52,chapter,jee-main-chapter-test-15,10-19-2019 03:58:00,30,25,24,1,60,29,120,30,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,53,full_syllabus,jee-main-full-syllabus-test-1,10-19-2019 08:07:00,90,70,61,9,180,158,360,219,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,54,chapter,jee-main-chapter-test-86,10-19-2019 12:18:00,30,15,12,3,60,27,120,20,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,55,chapter,jee-main-chapter-test-94,10-19-2019 15:57:00,30,17,11,6,60,19,120,13,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,56,chapter,jee-main-chapter-test-31,10-19-2019 20:23:00,30,25,0,25,60,35,120,-25,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,57,chapter,jee-main-chapter-test-4,10-19-2019 23:59:00,30,28,25,3,60,46,120,56,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,58,chapter,jee-main-chapter-test-28,10-20-2019 03:33:00,30,3,0,3,60,49,120,-3,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,59,full_syllabus,jee-main-full-syllabus-test-88,10-20-2019 08:33:00,90,57,20,37,180,166,360,42,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,60,chapter,jee-main-chapter-test-72,10-20-2019 13:01:00,30,21,8,13,60,56,120,15,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,61,chapter,jee-main-chapter-test-40,10-20-2019 16:47:00,30,9,8,1,60,16,120,27,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,62,chapter,jee-main-chapter-test-19,10-20-2019 18:10:00,30,18,16,2,60,60,120,39,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,63,chapter,jee-main-chapter-test-40,10-20-2019 22:18:00,30,22,8,14,60,40,120,-5,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,64,chapter,jee-main-chapter-test-83,10-21-2019 00:39:00,30,28,1,27,60,29,120,-25,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,65,full_syllabus,jee-main-full-syllabus-test-17,10-21-2019 05:09:00,90,8,0,8,180,97,360,-8,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,66,chapter,jee-main-chapter-test-4,10-21-2019 09:38:00,30,17,4,13,60,21,120,0,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,67,chapter,jee-main-chapter-test-19,10-21-2019 13:13:00,30,29,28,1,60,52,120,93,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,68,chapter,jee-main-chapter-test-31,10-21-2019 15:38:00,30,6,2,4,60,54,120,-2,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,69,chapter,jee-main-chapter-test-98,10-21-2019 19:03:00,30,26,4,22,60,60,120,-13,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,70,full_syllabus,jee-main-full-syllabus-test-93,10-21-2019 22:14:00,90,0,0,0,180,118,360,0,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,71,chapter,jee-main-chapter-test-99,10-22-2019 02:22:00,30,9,9,0,60,60,120,33,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,72,chapter,jee-main-chapter-test-32,10-22-2019 03:48:00,30,19,1,18,60,51,120,-15,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,73,chapter,jee-main-chapter-test-77,10-22-2019 07:45:00,30,30,16,14,60,34,120,2,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,74,full_syllabus,jee-main-full-syllabus-test-27,10-22-2019 11:21:00,90,61,4,57,180,156,360,-48,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,75,chapter,jee-main-chapter-test-75,10-22-2019 14:13:00,30,28,8,20,60,47,120,-9,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,76,chapter,jee-main-chapter-test-98,10-22-2019 17:54:00,30,17,14,3,60,53,120,51,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,77,chapter,jee-main-chapter-test-19,10-22-2019 19:18:00,30,27,17,10,60,39,120,50,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,78,chapter,jee-main-chapter-test-20,10-23-2019 00:04:00,30,1,1,0,60,6,120,2,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,79,full_syllabus,jee-main-full-syllabus-test-14,10-23-2019 00:56:00,90,37,7,30,180,145,360,-14,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,80,chapter,jee-main-chapter-test-91,10-23-2019 03:32:00,30,20,7,13,60,46,120,7,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,81,chapter,jee-main-chapter-test-13,10-23-2019 04:36:00,30,26,21,5,60,59,120,54,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Valid
27,82,chapter,jee-main-chapter-test-82,10-23-2019 05:48:00,30,5,4,1,60,39,120,8,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,83,chapter,jee-main-chapter-test-66,10-23-2019 06:45:00,30,14,6,8,60,41,120,10,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
27,84,full_syllabus,jee-main-full-syllabus-test-14,10-23-2019 09:08:00,90,45,35,10,180,113,360,33,39.76470588235294,13.746268656716419,53.51097453906936,Performer,Invalid
28,1,full_syllabus,jee-main-full-syllabus-test-46,10-12-2019 14:00:00,90,74,72,2,180,165,360,221,38.5,13.78688524590164,52.286885245901644,Fighter,Valid
28,2,chapter,jee-main-chapter-test-51,10-12-2019 17:46:00,30,4,3,1,60,16,120,10,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,3,chapter,jee-main-chapter-test-3,10-12-2019 20:49:00,30,9,7,2,60,29,120,19,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,4,chapter,jee-main-chapter-test-33,10-12-2019 21:58:00,30,11,7,4,60,42,120,20,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,5,full_syllabus,jee-main-full-syllabus-test-74,10-13-2019 01:49:00,90,84,40,44,180,165,360,63,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,6,chapter,jee-main-chapter-test-32,10-13-2019 06:07:00,30,16,16,0,60,48,120,39,38.5,13.78688524590164,52.286885245901644,Fighter,Valid
28,7,chapter,jee-main-chapter-test-32,10-13-2019 09:42:00,30,16,2,14,60,20,120,-7,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,8,chapter,jee-main-chapter-test-15,10-13-2019 13:27:00,30,16,16,0,60,38,120,22,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,9,chapter,jee-main-chapter-test-57,10-13-2019 15:23:00,30,3,1,2,60,52,120,1,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,10,chapter,jee-main-chapter-test-19,10-13-2019 18:47:00,30,28,1,27,60,35,120,-26,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,11,full_syllabus,jee-main-full-syllabus-test-65,10-13-2019 21:08:00,90,48,8,40,180,87,360,-16,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,12,chapter,jee-main-chapter-test-43,10-14-2019 00:37:00,30,24,19,5,60,24,120,58,38.5,13.78688524590164,52.286885245901644,Fighter,Valid
28,13,chapter,jee-main-chapter-test-89,10-14-2019 05:19:00,30,22,2,20,60,50,120,-15,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,14,chapter,jee-main-chapter-test-48,10-14-2019 09:33:00,30,28,25,3,60,38,120,95,38.5,13.78688524590164,52.286885245901644,Fighter,Valid
28,15,chapter,jee-main-chapter-test-47,10-14-2019 13:37:00,30,3,0,3,60,28,120,-3,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,16,full_syllabus,jee-main-full-syllabus-test-90,10-14-2019 14:14:00,90,35,28,7,180,179,360,73,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,17,chapter,jee-main-chapter-test-85,10-14-2019 17:33:00,30,29,7,22,60,49,120,-14,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,18,chapter,jee-main-chapter-test-25,10-14-2019 20:39:00,30,18,14,4,60,47,120,28,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,19,chapter,jee-main-chapter-test-54,10-14-2019 23:56:00,30,19,18,1,60,59,120,70,38.5,13.78688524590164,52.286885245901644,Fighter,Valid
28,20,chapter,jee-main-chapter-test-40,10-15-2019 02:38:00,30,11,5,6,60,42,120,14,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,21,chapter,jee-main-chapter-test-54,10-15-2019 06:54:00,30,0,0,0,60,10,120,0,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,22,full_syllabus,jee-main-full-syllabus-test-19,10-15-2019 07:17:00,90,47,16,31,180,92,360,3,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,23,chapter,jee-main-chapter-test-69,10-15-2019 11:43:00,30,15,6,9,60,54,120,-1,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,24,chapter,jee-main-chapter-test-52,10-15-2019 14:16:00,30,8,1,7,60,52,120,-6,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
28,25,chapter,jee-main-chapter-test-36,10-15-2019 19:12:00,30,17,8,9,60,52,120,16,38.5,13.78688524590164,52.286885245901644,Fighter,Invalid
